0	sentinel	1.0	1.2554114484436612E-172	1.6835554630643715E-172	1.3419439854356054E-172	1.645598632216729E-172	1.3672485393340306E-172	1.5016789819194262E-172	1.3057946227235643E-172	1.5857262502249166E-172	9.370711230607714E-173
1	sentinel	1.0	1.1887533957567992E-172	1.5941644280397013E-172	1.2706913510941888E-172	1.558222975045754E-172	1.2946523197568176E-172	1.4219449657770437E-172	1.2364613958618574E-172	1.50152961169221E-172	8.873158524921001E-173
2	sentinel	1.0	1.2211734621340995E-172	1.6376409949692747E-172	1.3053460558416848E-172	1.6007193350662075E-172	1.32996049577706E-172	1.4607247079337518E-172	1.2701825702197154E-172	1.542479812004826E-172	9.115150168756524E-173
3	sentinel	1.0	1.2211734621340995E-172	1.6376409949692747E-172	1.3053460558416848E-172	1.6007193350662075E-172	1.32996049577706E-172	1.4607247079337518E-172	1.2701825702197154E-172	1.542479812004826E-172	9.115150168756524E-173
4	sentinel	1.0	1.2916246722120568E-172	1.7321188012321378E-172	1.3806533009269345E-172	1.6930670789760025E-172	1.4066877824310216E-172	1.5449959654214967E-172	1.343461184492519E-172	1.6314676361315076E-172	9.641015968615082E-173
5	sentinel	1.0	1.2211734621340995E-172	1.6376409949692747E-172	1.3053460558416848E-172	1.6007193350662075E-172	1.32996049577706E-172	1.4607247079337518E-172	1.2701825702197154E-172	1.542479812004826E-172	9.115150168756524E-173
6	sentinel	1.0	1.2916246722120568E-172	1.7321188012321378E-172	1.3806533009269345E-172	1.6930670789760025E-172	1.4066877824310216E-172	1.5449959654214967E-172	1.343461184492519E-172	1.6314676361315076E-172	9.641015968615082E-173
7	sentinel	1.0	1.2211734621340995E-172	1.6376409949692747E-172	1.3053460558416848E-172	1.6007193350662075E-172	1.32996049577706E-172	1.4607247079337518E-172	1.2701825702197154E-172	1.542479812004826E-172	9.115150168756524E-173
8	sentinel	1.0	1.2916246722120568E-172	1.7321188012321378E-172	1.3806533009269345E-172	1.6930670789760025E-172	1.4066877824310216E-172	1.5449959654214967E-172	1.343461184492519E-172	1.6314676361315076E-172	9.641015968615082E-173
9	sentinel	1.0	1.2211734621340995E-172	1.6376409949692747E-172	1.3053460558416848E-172	1.6007193350662075E-172	1.32996049577706E-172	1.4607247079337518E-172	1.2701825702197154E-172	1.542479812004826E-172	9.115150168756524E-173
