0	app	1.0	3.89409985945458E-207	4.5436319961526955E-207	3.117762216103565E-207	2.9617471440535306E-207	2.8919764286025812E-207	4.304002812728901E-207	3.0543594627771096E-207	2.8584754104693903E-207	2.6383654152967566E-207
1	cluster	1.0	3.89409985945458E-207	4.5436319961526955E-207	3.117762216103565E-207	2.9617471440535306E-207	2.8919764286025812E-207	4.304002812728901E-207	3.0543594627771096E-207	2.8584754104693903E-207	2.6383654152967566E-207
2	namespace	1.0	3.89409985945458E-207	4.5436319961526955E-207	3.117762216103565E-207	2.9617471440535306E-207	2.8919764286025812E-207	4.304002812728901E-207	3.0543594627771096E-207	2.8584754104693903E-207	2.6383654152967566E-207
3	cluster	1.0	3.541272462070274E-207	4.131953325924873E-207	2.835275385238108E-207	2.6933961581357807E-207	2.6299470627856694E-207	3.914035897252171E-207	2.7776172787493187E-207	2.5994814257326427E-207	2.39931463683051E-207
4	app	1.0	3.247069648916612E-207	3.788677764575929E-207	2.599725592519043E-207	2.469633447091072E-207	2.4114555932350834E-207	3.5888645403205396E-207	2.5468576221499123E-207	2.383520988804234E-207	2.1999837117585588E-207
5	app	1.0	3.247069648916612E-207	3.788677764575929E-207	2.599725592519043E-207	2.469633447091072E-207	2.4114555932350834E-207	3.5888645403205396E-207	2.5468576221499123E-207	2.383520988804234E-207	2.1999837117585588E-207
6	app	1.0	3.89409985945458E-207	4.5436319961526955E-207	3.117762216103565E-207	2.9617471440535306E-207	2.8919764286025812E-207	4.304002812728901E-207	3.0543594627771096E-207	2.8584754104693903E-207	2.6383654152967566E-207
7	cluster	1.0	3.89409985945458E-207	4.5436319961526955E-207	3.117762216103565E-207	2.9617471440535306E-207	2.8919764286025812E-207	4.304002812728901E-207	3.0543594627771096E-207	2.8584754104693903E-207	2.6383654152967566E-207
8	commit	1.0	2.998000900803937E-207	3.498064587202262E-207	2.4003118229433755E-207	2.280198486504565E-207	2.226483205612672E-207	3.313578176043799E-207	2.3514991272122533E-207	2.200691344549504E-207	2.03123242268818E-207
9	commit	1.0	2.7844200162947895E-207	3.2488586151812263E-207	2.229310966304361E-207	2.11775463617968E-207	2.0678660910307527E-207	3.0775152190447327E-207	2.1839757407523615E-207	2.043911670542579E-207	1.886525188822752E-207
10	namespace	1.0	3.247069648916612E-207	3.788677764575929E-207	2.599725592519043E-207	2.469633447091072E-207	2.4114555932350834E-207	3.5888645403205396E-207	2.5468576221499123E-207	2.383520988804234E-207	2.1999837117585588E-207
11	release	1.0	2.998000900803937E-207	3.498064587202262E-207	2.4003118229433755E-207	2.280198486504565E-207	2.226483205612672E-207	3.313578176043799E-207	2.3514991272122533E-207	2.200691344549504E-207	2.03123242268818E-207
12	release	1.0	2.7844200162947895E-207	3.2488586151812263E-207	2.229310966304361E-207	2.11775463617968E-207	2.0678660910307527E-207	3.0775152190447327E-207	2.1839757407523615E-207	2.043911670542579E-207	1.886525188822752E-207
13	release	1.0	2.998000900803937E-207	3.498064587202262E-207	2.4003118229433755E-207	2.280198486504565E-207	2.226483205612672E-207	3.313578176043799E-207	2.3514991272122533E-207	2.200691344549504E-207	2.03123242268818E-207
14	release	1.0	2.7844200162947895E-207	3.2488586151812263E-207	2.229310966304361E-207	2.11775463617968E-207	2.0678660910307527E-207	3.0775152190447327E-207	2.1839757407523615E-207	2.043911670542579E-207	1.886525188822752E-207
15	server	1.0	2.998000900803937E-207	3.498064587202262E-207	2.4003118229433755E-207	2.280198486504565E-207	2.226483205612672E-207	3.313578176043799E-207	2.3514991272122533E-207	2.200691344549504E-207	2.03123242268818E-207
